id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
97,1,32,2d,tm,chain,std,swx,so,4,1,0,0,1,0.109,65,8,4,4,1,6,0,1.439,2.112,2.592,3.584,11.937,12.735,43.554,44.388
98,1,32,2d,tm,chain,std,swx,os,0,1,0,0,1,0.111,65,8,4,4,1,6,0,1.473,2.048,2.496,3.153,11.773,12.416,43.298,43.872
99,1,32,2d,tm,chain,std,swx,os,4,1,0,0,1,0.11,65,8,4,4,1,6,0,1.472,2.176,2.625,3.68,11.967,12.767,43.533,44.45
100,1,32,2d,tm,chain,std,xws,so,0,1,0,0,1,0.115,65,8,4,4,1,6,0,1.472,2.079,2.496,3.136,11.742,12.352,43.213,43.72
101,1,32,2d,tm,chain,std,xws,so,4,1,0,0,1,0.11,65,8,4,4,1,6,0,1.472,2.112,2.591,3.584,11.906,12.705,43.586,44.312
102,1,32,2d,tm,chain,std,xws,os,0,1,0,0,1,0.113,65,8,4,4,1,6,0,1.503,2.08,2.559,3.136,11.808,12.352,43.424,43.903
103,1,32,2d,tm,chain,std,xws,os,4,1,0,0,1,0.112,65,8,4,4,1,6,0,1.44,2.08,2.655,3.616,11.936,12.768,43.591,44.412
104,1,32,2d,tm,chain,pad,swx,so,0,1,0,0,1,0.111,49,6,2,4,1,3,0,1.28,2.08,2.432,3.104,11.68,12.318,43.234,43.807
105,1,32,2d,tm,chain,pad,swx,so,4,1,0,0,1,0.11,49,6,2,4,1,3,0,1.28,2.176,2.497,3.52,11.809,12.673,43.494,44.322
106,1,32,2d,tm,chain,pad,swx,os,0,1,0,0,1,0.112,49,6,2,4,1,3,0,1.285,2.111,2.464,3.104,11.741,12.384,43.234,43.872
107,1,32,2d,tm,chain,pad,swx,os,4,1,0,0,1,0.11,49,6,2,4,1,3,0,1.376,2.144,2.597,3.584,11.904,12.702,43.522,44.39
108,1,32,2d,tm,chain,pad,xws,so,0,1,0,0,1,0.109,49,6,2,4,1,3,0,1.248,2.016,2.432,3.073,11.714,12.319,43.239,43.841
109,1,32,2d,tm,chain,pad,xws,so,4,1,0,0,1,0.108,49,6,2,4,1,3,0,1.28,2.08,2.497,3.52,11.807,12.64,43.49,44.352
110,1,32,2d,tm,chain,pad,xws,os,0,1,0,0,1,0.109,49,6,2,4,1,3,0,1.307,2.177,2.496,3.105,11.692,12.431,43.265,43.935
111,1,32,2d,tm,chain,pad,xws,os,4,1,0,0,1,0.108,49,6,2,4,1,3,0,1.376,2.175,2.592,3.615,11.902,12.672,43.548,44.345
112,1,32,2d,tm,tree,std,swx,so,0,1,0,0,1,0.109,66,8,4,4,1,6,0,1.472,2.081,2.496,3.104,11.745,12.319,43.269,43.87
113,1,32,2d,tm,tree,std,swx,so,4,1,0,0,1,0.111,66,8,4,4,1,6,0,1.475,2.08,2.624,3.584,11.903,12.703,43.577,44.52
114,1,32,2d,tm,tree,std,swx,os,0,1,0,0,1,0.111,66,8,4,4,1,6,0,1.504,2.112,2.528,3.136,11.808,12.413,43.323,44.002
115,1,32,2d,tm,tree,std,swx,os,4,1,0,0,1,0.11,66,8,4,4,1,6,0,1.44,2.176,2.625,3.617,11.936,12.736,43.569,44.412
116,1,32,2d,tm,tree,std,xws,so,0,1,0,0,1,0.113,66,8,4,4,1,6,0,1.481,2.08,2.496,3.136,11.745,12.353,43.26,43.873
117,1,32,2d,tm,tree,std,xws,so,4,1,0,0,1,0.112,66,8,4,4,1,6,0,1.504,2.015,2.625,3.585,11.94,12.738,43.577,44.423
118,1,32,2d,tm,tree,std,xws,os,0,1,0,0,1,0.113,66,8,4,4,1,6,0,1.504,2.017,2.56,3.168,11.806,12.513,43.323,44.0
119,1,32,2d,tm,tree,std,xws,os,4,1,0,0,1,0.111,66,8,4,4,1,6,0,1.44,2.048,2.656,3.648,11.936,12.736,43.612,44.408
120,1,32,2d,tm,tree,pad,swx,so,0,1,0,0,1,0.111,50,6,2,4,1,3,0,1.312,2.169,2.471,3.104,11.715,12.354,43.235,43.902
121,1,32,2d,tm,tree,pad,swx,so,4,1,0,0,1,0.11,50,6,2,4,1,3,0,1.28,2.074,2.496,3.488,11.807,12.672,43.488,44.278
122,1,32,2d,tm,tree,pad,swx,os,0,1,0,0,1,0.112,50,6,2,4,1,3,0,1.344,2.145,2.528,3.136,11.939,12.415,43.257,43.905
123,1,32,2d,tm,tree,pad,swx,os,4,1,0,0,1,0.11,50,6,2,4,1,3,0,1.344,2.112,2.56,3.649,11.87,12.703,43.482,44.38
124,1,32,2d,tm,tree,pad,xws,so,0,1,0,0,1,0.11,50,6,2,4,1,3,0,1.312,1.978,2.495,3.104,11.713,12.372,43.228,43.84
125,1,32,2d,tm,tree,pad,xws,so,4,1,0,0,1,0.109,50,6,2,4,1,3,0,1.248,1.978,2.496,3.488,11.81,12.673,43.491,44.287
126,1,32,2d,tm,tree,pad,xws,os,0,1,0,0,1,0.109,50,6,2,4,1,3,0,1.344,2.176,2.528,3.136,11.901,12.415,43.259,43.905
127,1,32,2d,tm,tree,pad,xws,os,4,1,0,0,1,0.108,50,6,2,4,1,3,0,1.312,2.144,2.56,3.585,11.874,12.704,43.485,44.351
128,1,64,1d,cm,chain,std,swx,so,0,1,0,0,1,0.112,68,5,4,4,1,6,1,1.408,2.245,1.76,2.407,6.496,7.169,22.272,22.923
129,1,64,1d,cm,chain,std,swx,so,4,1,0,0,1,0.111,68,5,4,4,1,6,1,1.408,2.016,2.56,3.424,6.657,7.583,22.528,23.421
130,1,64,1d,cm,chain,std,swx,os,0,1,0,0,1,0.112,68,5,4,4,1,6,1,1.248,2.112,1.832,2.4,6.591,7.359,22.396,23.169
131,1,64,1d,cm,chain,std,swx,os,4,1,0,0,1,0.11,68,5,4,4,1,6,1,1.28,2.048,2.687,3.425,6.655,7.552,22.541,23.46
132,1,64,1d,cm,chain,std,xws,so,0,1,0,0,1,0.114,68,5,4,4,1,6,1,1.408,1.989,1.76,2.4,6.496,7.191,22.271,22.945
133,1,64,1d,cm,chain,std,xws,so,4,1,0,0,1,0.113,68,5,4,4,1,6,1,1.408,2.016,2.623,3.456,6.656,7.583,22.53,23.521
134,1,64,1d,cm,chain,std,xws,os,0,1,0,0,1,0.114,68,5,4,4,1,6,1,1.248,1.92,1.792,2.4,6.529,7.232,22.34,23.006
135,1,64,1d,cm,chain,std,xws,os,4,1,0,0,1,0.112,68,5,4,4,1,6,1,1.28,2.048,2.719,3.424,6.687,7.584,22.57,23.419
136,1,64,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.11,52,3,2,4,1,4,1,1.216,2.073,1.725,2.368,6.432,7.101,22.206,22.97
137,1,64,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.11,52,3,2,4,1,4,1,1.216,2.045,2.457,3.392,6.559,7.468,22.429,23.225
138,1,64,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.111,52,3,2,4,1,4,1,1.248,2.048,1.76,2.367,6.56,7.168,22.534,23.04
139,1,64,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.11,52,3,2,4,1,4,1,1.28,2.112,2.528,3.425,6.591,7.519,22.404,23.396
140,1,64,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.109,52,3,2,4,1,4,1,1.216,2.047,1.729,2.368,6.433,7.128,22.205,22.88
141,1,64,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.216,2.016,2.464,3.296,6.56,7.448,22.397,23.391
142,1,64,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.109,52,3,2,4,1,4,1,1.247,1.951,1.728,2.41,6.465,7.2,22.243,22.976
143,1,64,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.28,2.176,2.496,3.36,6.568,7.487,22.437,23.417
144,1,64,1d,cm,tree,std,swx,so,0,1,0,0,1,0.112,69,5,4,4,1,6,1,1.406,2.015,1.792,2.4,6.528,7.142,22.268,22.943
145,1,64,1d,cm,tree,std,swx,so,4,1,0,0,1,0.111,69,5,4,4,1,6,1,1.403,2.048,2.688,3.424,6.687,7.558,22.56,23.456
146,1,64,1d,cm,tree,std,swx,os,0,1,0,0,1,0.112,69,5,4,4,1,6,1,1.28,1.985,1.792,2.4,6.624,7.2,22.514,23.039
147,1,64,1d,cm,tree,std,swx,os,4,1,0,0,1,0.111,69,5,4,4,1,6,1,1.28,2.048,2.72,3.488,6.688,7.554,22.56,23.392
148,1,64,1d,cm,tree,std,xws,so,0,1,0,0,1,0.113,69,5,4,4,1,6,1,1.408,1.921,1.792,2.4,6.527,7.136,22.268,22.909
149,1,64,1d,cm,tree,std,xws,so,4,1,0,0,1,0.114,69,5,4,4,1,6,1,1.408,1.984,2.655,3.424,6.688,7.553,22.531,23.39
150,1,64,1d,cm,tree,std,xws,os,0,1,0,0,1,0.114,69,5,4,4,1,6,1,1.28,2.016,1.792,2.4,6.528,7.202,22.592,23.009
151,1,64,1d,cm,tree,std,xws,os,4,1,0,0,1,0.112,69,5,4,4,1,6,1,1.28,2.015,2.689,3.488,6.688,7.553,22.529,23.424
152,1,64,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.112,53,3,2,4,1,4,1,1.216,2.022,1.723,2.368,6.432,7.103,22.203,22.879
153,1,64,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.109,53,3,2,4,1,4,1,1.216,2.047,2.457,3.361,6.559,7.456,22.397,23.327
154,1,64,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.112,53,3,2,4,1,4,1,1.248,2.016,1.729,2.368,6.464,7.168,22.241,22.912
155,1,64,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.11,53,3,2,4,1,4,1,1.312,2.048,2.528,3.455,6.592,7.521,22.465,23.392
156,1,64,1d,cm,tree,pad,xws,so,0,1,0,0,1,0.108,53,3,2,4,1,4,1,1.184,1.982,1.728,2.359,6.433,7.136,22.204,22.88
157,1,64,1d,cm,tree,pad,xws,so,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.216,1.945,2.464,3.391,6.529,7.443,22.395,23.358
158,1,64,1d,cm,tree,pad,xws,os,0,1,0,0,1,0.109,53,3,2,4,1,4,1,1.248,2.016,1.729,2.4,6.464,7.168,22.271,22.943
159,1,64,1d,cm,tree,pad,xws,os,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.28,2.112,2.528,3.488,6.593,7.487,22.4,23.392
160,1,64,1d,tm,chain,std,swx,so,0,1,0,0,1,0.112,75,8,4,4,1,6,1,1.44,2.016,1.824,2.464,6.56,7.296,22.302,23.137
161,1,64,1d,tm,chain,std,swx,so,4,1,0,0,1,0.113,75,8,4,4,1,6,1,1.44,2.016,2.753,3.489,6.72,7.616,22.593,23.519
162,1,64,1d,tm,chain,std,swx,os,0,1,0,0,1,0.112,75,8,4,4,1,6,1,1.28,2.079,1.856,2.496,6.56,7.392,22.368,23.2
163,1,64,1d,tm,chain,std,swx,os,4,1,0,0,1,0.112,75,8,4,4,1,6,1,1.344,2.111,2.72,3.521,6.716,7.647,22.585,23.488
164,1,64,1d,tm,chain,std,xws,so,0,1,0,0,1,0.116,75,8,4,4,1,6,1,1.44,2.048,1.824,2.432,6.528,7.391,22.27,23.136
