model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cudnn,ok,0.5,0.00389,10.528,10.433,10.592,5.728,1593.6,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,subq_ops,ok,0.5,0.00389,10.544,10.464,10.623,5.888,1591.2,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,torch_conv1d,ok,0.5,0.00389,40.768,40.736,40.803,39.302,411.5,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cute,ok,0.5,0.00389,12.385,12.361,12.498,7.120,5418.6,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cute_pad,ok,0.5,0.00389,12.291,12.286,12.353,7.072,5460.0,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cute_ring,ok,0.5,0.00389,12.304,12.288,12.349,6.992,5454.0,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,dao,ok,0.5,0.00389,15.024,14.960,15.056,9.152,4466.8,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,fla_triton,ok,0.5,0.00389,18.465,18.401,18.482,14.016,3634.5,"input pre-copied to [B,T,D] outside the timed region"
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cudnn,ok,0.5,0.00389,27.553,27.489,27.652,14.721,2435.7,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,subq_ops,ok,0.5,0.00389,27.552,27.454,27.615,14.687,2435.7,
lfm2-1.2b,fwd,2048,3,1,8192,bdl,0,none,torch_conv1d,ok,0.5,0.00389,153.914,153.842,153.987,149.635,436.0,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cute,ok,0.5,0.00389,22.448,22.370,22.495,19.518,5979.1,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cute_pad,ok,0.5,0.00389,22.672,22.574,23.296,19.340,5920.0,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cute_ring,ok,0.5,0.00389,22.767,22.685,23.104,19.425,5895.1,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,dao,ok,0.5,0.00389,27.363,27.230,27.394,25.252,4905.2,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,fla_triton,ok,0.5,0.00389,35.441,35.399,35.486,33.241,3787.0,"input pre-copied to [B,T,D] outside the timed region"
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cudnn,ok,0.5,0.00389,28.512,28.387,28.697,26.208,4707.3,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,subq_ops,ok,0.5,0.00389,28.515,28.254,28.641,26.095,4706.9,
lfm2-1.2b,fwd,2048,3,8,2048,bdl,0,none,torch_conv1d,ok,0.5,0.00389,306.176,306.110,306.211,305.918,438.4,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cute,ok,0.5,0.00389,22.512,22.464,22.592,18.736,5962.1,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cute_pad,ok,0.5,0.00389,22.431,22.405,22.511,18.781,5983.6,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cute_ring,ok,0.5,0.00389,22.528,22.416,22.725,18.690,5957.8,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,dao,ok,0.5,0.00389,47.892,47.842,47.968,47.425,2802.5,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,fla_triton,ok,0.5,0.00389,35.617,35.598,35.714,33.099,3768.4,"input pre-copied to [B,T,D] outside the timed region"
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cudnn,ok,0.5,0.00389,30.288,30.194,30.386,28.351,4431.5,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,subq_ops,ok,0.5,0.00389,30.157,29.980,30.290,28.386,4450.6,
lfm2-1.2b,fwd,2048,3,32,512,bdl,0,none,torch_conv1d,ok,0.5,0.00389,309.490,309.482,309.523,309.367,433.7,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cute,ok,0.5,0.00389,5.984,5.952,5.985,4.512,2802.3,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cute_pad,ok,0.5,0.00389,6.016,5.985,6.048,4.512,2787.4,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cute_ring,ok,0.5,0.00389,5.983,5.952,5.984,4.511,2802.8,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,dao,ok,0.5,0.00389,9.056,8.991,9.119,7.038,1851.7,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,fla_triton,ok,0.5,0.00389,6.336,6.320,6.369,4.670,2646.6,"input pre-copied to [B,T,D] outside the timed region"
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cudnn,ok,0.5,0.00389,11.870,11.759,11.937,8.097,1412.7,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,subq_ops,ok,0.5,0.00389,11.777,11.697,11.905,7.936,1423.8,
lfm2-1.2b,fwd,2048,3,1,2047,bdl,0,none,torch_conv1d,ok,0.5,0.00389,40.897,40.881,40.931,39.458,410.0,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cute,ok,0.5,0.00353,1.760,1.744,1.856,1.056,14.0,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cute_pad,ok,0.5,0.00353,1.696,1.632,1.712,0.992,14.5,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cute_ring,ok,0.5,0.00353,1.792,1.760,1.856,1.056,13.7,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,dao,ok,0.5,0.00353,2.848,2.720,2.928,1.664,8.6,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,fla_triton,ok,0.5,0.00353,2.016,1.984,2.048,1.376,12.2,
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,1,1,bdl,0,none,torch_conv1d,ok,0.5,0.00353,13.232,13.136,14.096,12.064,1.9,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cute,ok,0.5,0.00379,1.920,1.920,1.936,1.120,102.4,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cute_pad,ok,0.5,0.00379,1.920,1.920,1.920,1.088,102.4,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cute_ring,ok,0.5,0.00379,1.984,1.952,2.016,1.152,99.1,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,dao,ok,0.5,0.00379,3.104,3.072,3.104,1.888,63.3,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,fla_triton,ok,0.5,0.00379,2.176,2.144,2.176,1.504,90.4,
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,8,1,bdl,0,none,torch_conv1d,ok,0.5,0.00379,15.168,14.897,15.841,13.568,13.0,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cute,ok,0.5,0.00389,2.240,2.208,2.240,1.280,702.2,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cute_pad,ok,0.5,0.00389,2.304,2.296,2.353,1.376,682.5,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cute_ring,ok,0.5,0.00389,2.272,2.272,2.304,1.344,692.3,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,dao,ok,0.5,0.00389,3.520,3.520,3.584,2.656,446.8,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,fla_triton,ok,0.5,0.00389,2.848,2.816,2.880,2.432,552.3,
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,64,1,bdl,0,none,torch_conv1d,ok,0.5,0.00389,16.351,16.321,16.481,15.876,96.2,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cute,ok,0.5,0.00389,2.945,2.912,2.976,1.760,2136.3,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cute_pad,ok,0.5,0.00389,3.648,3.616,3.680,2.016,1724.6,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cute_ring,ok,0.5,0.00389,3.392,3.360,3.425,1.824,1854.8,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,dao,ok,0.5,0.00389,6.800,6.752,6.801,5.952,925.2,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,fla_triton,ok,0.5,0.00389,6.880,6.848,6.880,5.568,914.5,
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cudnn,skip,,,,,,,,"NotImplementedError: the current native causal_conv1d_update kernel supports only one-token x[N, D], weight[D, 4], conv_state[S, D, L] with L"
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cudnn_st4,skip,,,,,,,,native update is width 4 only
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,cudnn_nwh,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,subq_ops,skip,,,,,,,,no update
lfm2-1.2b,update,2048,3,256,1,bdl,0,none,torch_conv1d,ok,0.5,0.00389,28.766,28.639,28.928,28.145,218.7,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cute,ok,0.5,0.00388,2.432,2.400,2.480,1.728,862.3,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cute_pad,ok,0.5,0.00388,2.528,2.496,2.592,1.728,829.6,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cute_ring,ok,0.5,0.00388,2.464,2.432,2.496,1.728,851.1,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,dao,ok,0.5,0.00388,3.264,3.232,3.296,2.336,642.5,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,fla_triton,ok,0.5,0.00388,3.008,3.008,3.008,1.856,697.2,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cudnn,ok,0.5,0.00388,13.792,13.312,13.888,11.904,152.1,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,512,btd,0,none,cudnn_nwh,ok,0.5,0.00388,8.608,8.576,8.848,6.143,243.6,
lfm2-350m,fwd,1024,3,1,512,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
lfm2-350m,fwd,1024,3,1,512,btd,0,none,torch_conv1d,ok,0.5,0.00388,12.640,12.544,12.992,11.055,165.9,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cute,ok,0.5,0.00389,3.616,3.584,3.633,2.592,2319.5,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cute_pad,ok,0.5,0.00389,3.616,3.616,3.648,2.592,2319.5,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cute_ring,ok,0.5,0.00389,3.616,3.616,3.648,2.592,2319.9,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,dao,ok,0.5,0.00389,4.880,4.864,4.897,3.584,1719.0,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,fla_triton,ok,0.5,0.00389,4.480,4.480,4.481,3.232,1872.5,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cudnn,ok,0.5,0.00389,28.481,28.323,28.542,27.869,294.5,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,cudnn_nwh,ok,0.5,0.00389,23.715,23.582,23.791,14.691,353.7,
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
lfm2-350m,fwd,1024,3,1,2048,btd,0,none,torch_conv1d,ok,0.5,0.00389,32.099,32.065,32.319,31.648,261.3,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cute,ok,0.5,0.00389,7.408,7.360,7.441,4.705,4529.5,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cute_pad,ok,0.5,0.00389,7.375,7.360,7.392,4.703,4550.1,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cute_ring,ok,0.5,0.00389,7.360,7.328,7.456,4.705,4559.0,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,dao,ok,0.5,0.00389,10.816,10.768,10.879,8.384,3102.2,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,fla_triton,ok,0.5,0.00389,10.017,10.016,10.048,8.511,3349.9,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cudnn,ok,0.5,0.00389,84.734,84.621,84.814,83.521,396.0,route=generic-cudnn
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,cudnn_nwh,ok,0.5,0.00389,81.285,81.157,81.451,49.983,412.8,
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
lfm2-350m,fwd,1024,3,1,8192,btd,0,none,torch_conv1d,ok,0.5,0.00389,111.275,111.251,111.547,110.145,301.5,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cute,ok,0.5,0.00389,12.832,12.773,12.832,7.874,5229.8,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cute_pad,ok,0.5,0.00389,12.786,12.704,12.800,7.824,5248.6,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cute_ring,ok,0.5,0.00389,12.800,12.784,12.800,7.808,5242.9,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,dao,ok,0.5,0.00389,18.496,18.368,18.606,15.204,3628.2,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,fla_triton,ok,0.5,0.00389,17.248,17.216,17.312,15.076,3890.8,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cudnn,ok,0.5,0.00389,146.673,146.526,146.757,146.184,457.5,route=generic-cudnn
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,cudnn_nwh,ok,0.5,0.00389,31.267,31.041,31.344,24.688,2146.4,
lfm2-350m,fwd,1024,3,8,2048,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1024, we don't support this kernel size!
"
