arm,session,workload,metric,value
plugin,2,prefill_2k,p99_ttft_ms,137.09
plugin,2,prefill_2k,mean_tpot_ms,0.0
plugin,2,decode_c1,duration_s,26.64
plugin,2,decode_c1,input_tok_per_s,115.31
plugin,2,decode_c1,output_tok_per_s,230.63
plugin,2,decode_c1,accept_length,3.0
plugin,2,decode_c1,mean_latency_ms,2217.96
plugin,2,decode_c1,mean_ttft_ms,38.88
plugin,2,decode_c1,median_ttft_ms,39.34
plugin,2,decode_c1,p99_ttft_ms,39.56
plugin,2,decode_c1,mean_tpot_ms,4.26
plugin,2,decode_c16,duration_s,18.97
plugin,2,decode_c16,input_tok_per_s,647.65
plugin,2,decode_c16,output_tok_per_s,2590.6
plugin,2,decode_c16,accept_length,3.0
plugin,2,decode_c16,mean_latency_ms,6316.14
plugin,2,decode_c16,mean_ttft_ms,179.22
plugin,2,decode_c16,median_ttft_ms,205.45
plugin,2,decode_c16,p99_ttft_ms,233.63
plugin,2,decode_c16,mean_tpot_ms,6.0
stock,1,nospec_prefill_16k,duration_s,19.07
stock,1,nospec_prefill_16k,input_tok_per_s,20618.28
stock,1,nospec_prefill_16k,output_tok_per_s,1.26
stock,1,nospec_prefill_16k,mean_latency_ms,793.54
stock,1,nospec_prefill_16k,mean_ttft_ms,629.39
stock,1,nospec_prefill_16k,median_ttft_ms,788.1
stock,1,nospec_prefill_16k,p99_ttft_ms,849.75
stock,1,nospec_prefill_16k,mean_tpot_ms,0.0
stock,1,nospec_decode_c1,duration_s,81.64
stock,1,nospec_decode_c1,input_tok_per_s,50.17
stock,1,nospec_decode_c1,output_tok_per_s,100.34
stock,1,nospec_decode_c1,mean_latency_ms,5101.01
stock,1,nospec_decode_c1,mean_ttft_ms,33.51
stock,1,nospec_decode_c1,median_ttft_ms,33.73
stock,1,nospec_decode_c1,p99_ttft_ms,35.33
stock,1,nospec_decode_c1,mean_tpot_ms,9.92
stock,1,nospec_decode_c16,duration_s,35.46
stock,1,nospec_decode_c16,input_tok_per_s,346.56
stock,1,nospec_decode_c16,output_tok_per_s,1386.25
stock,1,nospec_decode_c16,mean_latency_ms,11811.78
stock,1,nospec_decode_c16,mean_ttft_ms,170.78
stock,1,nospec_decode_c16,median_ttft_ms,148.53
stock,1,nospec_decode_c16,p99_ttft_ms,211.93
stock,1,nospec_decode_c16,mean_tpot_ms,11.38
stock,1,nospec_decode_c64,duration_s,24.89
stock,1,nospec_decode_c64,input_tok_per_s,1974.94
stock,1,nospec_decode_c64,output_tok_per_s,3949.87
stock,1,nospec_decode_c64,mean_latency_ms,8285.05
stock,1,nospec_decode_c64,mean_ttft_ms,467.27
stock,1,nospec_decode_c64,median_ttft_ms,435.0
stock,1,nospec_decode_c64,p99_ttft_ms,791.42
stock,1,nospec_decode_c64,mean_tpot_ms,15.3
stock,2,nospec_prefill_16k,duration_s,19.12
stock,2,nospec_prefill_16k,input_tok_per_s,20566.45
stock,2,nospec_prefill_16k,output_tok_per_s,1.26
stock,2,nospec_prefill_16k,mean_latency_ms,795.44
stock,2,nospec_prefill_16k,mean_ttft_ms,630.75
stock,2,nospec_prefill_16k,median_ttft_ms,788.71
stock,2,nospec_prefill_16k,p99_ttft_ms,853.76
stock,2,nospec_prefill_16k,mean_tpot_ms,0.0
stock,2,nospec_decode_c1,duration_s,81.66
stock,2,nospec_decode_c1,input_tok_per_s,50.16
stock,2,nospec_decode_c1,output_tok_per_s,100.32
stock,2,nospec_decode_c1,mean_latency_ms,5102.01
stock,2,nospec_decode_c1,mean_ttft_ms,34.27
stock,2,nospec_decode_c1,median_ttft_ms,34.05
stock,2,nospec_decode_c1,p99_ttft_ms,35.6
stock,2,nospec_decode_c1,mean_tpot_ms,9.92
stock,2,nospec_decode_c16,duration_s,35.46
stock,2,nospec_decode_c16,input_tok_per_s,346.58
stock,2,nospec_decode_c16,output_tok_per_s,1386.32
stock,2,nospec_decode_c16,mean_latency_ms,11811.81
stock,2,nospec_decode_c16,mean_ttft_ms,169.84
stock,2,nospec_decode_c16,median_ttft_ms,146.6
stock,2,nospec_decode_c16,p99_ttft_ms,210.92
stock,2,nospec_decode_c16,mean_tpot_ms,11.38
stock,2,nospec_decode_c64,duration_s,24.87
stock,2,nospec_decode_c64,input_tok_per_s,1976.04
stock,2,nospec_decode_c64,output_tok_per_s,3952.08
stock,2,nospec_decode_c64,mean_latency_ms,8280.93
stock,2,nospec_decode_c64,mean_ttft_ms,465.41
stock,2,nospec_decode_c64,median_ttft_ms,432.73
stock,2,nospec_decode_c64,p99_ttft_ms,790.89
stock,2,nospec_decode_c64,mean_tpot_ms,15.29
plugin,1,nospec_prefill_16k,duration_s,18.91
plugin,1,nospec_prefill_16k,input_tok_per_s,20789.52
plugin,1,nospec_prefill_16k,output_tok_per_s,1.27
plugin,1,nospec_prefill_16k,mean_latency_ms,786.88
plugin,1,nospec_prefill_16k,mean_ttft_ms,591.51
plugin,1,nospec_prefill_16k,median_ttft_ms,779.79
plugin,1,nospec_prefill_16k,p99_ttft_ms,845.79
plugin,1,nospec_prefill_16k,mean_tpot_ms,0.0
plugin,1,nospec_decode_c1,duration_s,81.58
plugin,1,nospec_decode_c1,input_tok_per_s,50.21
plugin,1,nospec_decode_c1,output_tok_per_s,100.41
plugin,1,nospec_decode_c1,mean_latency_ms,5097.37
plugin,1,nospec_decode_c1,mean_ttft_ms,33.76
plugin,1,nospec_decode_c1,median_ttft_ms,34.18
plugin,1,nospec_decode_c1,p99_ttft_ms,34.73
plugin,1,nospec_decode_c1,mean_tpot_ms,9.91
plugin,1,nospec_decode_c16,duration_s,35.3
plugin,1,nospec_decode_c16,input_tok_per_s,348.12
plugin,1,nospec_decode_c16,output_tok_per_s,1392.47
plugin,1,nospec_decode_c16,mean_latency_ms,11759.53
plugin,1,nospec_decode_c16,mean_ttft_ms,170.02
plugin,1,nospec_decode_c16,median_ttft_ms,147.0
plugin,1,nospec_decode_c16,p99_ttft_ms,210.91
plugin,1,nospec_decode_c16,mean_tpot_ms,11.33
plugin,1,nospec_decode_c64,duration_s,24.64
plugin,1,nospec_decode_c64,input_tok_per_s,1994.88
plugin,1,nospec_decode_c64,output_tok_per_s,3989.76
plugin,1,nospec_decode_c64,mean_latency_ms,8204.42
plugin,1,nospec_decode_c64,mean_ttft_ms,466.92
plugin,1,nospec_decode_c64,median_ttft_ms,434.96
plugin,1,nospec_decode_c64,p99_ttft_ms,789.94
plugin,1,nospec_decode_c64,mean_tpot_ms,15.14
plugin,2,nospec_prefill_16k,duration_s,18.95
plugin,2,nospec_prefill_16k,input_tok_per_s,20752.07
plugin,2,nospec_prefill_16k,output_tok_per_s,1.27
plugin,2,nospec_prefill_16k,mean_latency_ms,788.32
plugin,2,nospec_prefill_16k,mean_ttft_ms,592.58
plugin,2,nospec_prefill_16k,median_ttft_ms,781.91
plugin,2,nospec_prefill_16k,p99_ttft_ms,845.09
plugin,2,nospec_prefill_16k,mean_tpot_ms,0.0
plugin,2,nospec_decode_c1,duration_s,81.61
plugin,2,nospec_decode_c1,input_tok_per_s,50.19
plugin,2,nospec_decode_c1,output_tok_per_s,100.38
plugin,2,nospec_decode_c1,mean_latency_ms,5099.12
plugin,2,nospec_decode_c1,mean_ttft_ms,34.97
plugin,2,nospec_decode_c1,median_ttft_ms,34.13
plugin,2,nospec_decode_c1,p99_ttft_ms,44.72
plugin,2,nospec_decode_c1,mean_tpot_ms,9.91
plugin,2,nospec_decode_c16,duration_s,35.3
plugin,2,nospec_decode_c16,input_tok_per_s,348.09
plugin,2,nospec_decode_c16,output_tok_per_s,1392.37
plugin,2,nospec_decode_c16,mean_latency_ms,11760.33
plugin,2,nospec_decode_c16,mean_ttft_ms,170.29
plugin,2,nospec_decode_c16,median_ttft_ms,148.34
plugin,2,nospec_decode_c16,p99_ttft_ms,213.36
plugin,2,nospec_decode_c16,mean_tpot_ms,11.33
plugin,2,nospec_decode_c64,duration_s,24.67
plugin,2,nospec_decode_c64,input_tok_per_s,1992.75
plugin,2,nospec_decode_c64,output_tok_per_s,3985.5
plugin,2,nospec_decode_c64,mean_latency_ms,8212.19
plugin,2,nospec_decode_c64,mean_ttft_ms,472.6
plugin,2,nospec_decode_c64,median_ttft_ms,444.27
plugin,2,nospec_decode_c64,p99_ttft_ms,801.42
plugin,2,nospec_decode_c64,mean_tpot_ms,15.15
stock,1,fn_nospec_prefill_16k,duration_s,6.81
stock,1,fn_nospec_prefill_16k,input_tok_per_s,57735.03
stock,1,fn_nospec_prefill_16k,output_tok_per_s,3.52
stock,1,fn_nospec_prefill_16k,mean_latency_ms,282.84
stock,1,fn_nospec_prefill_16k,mean_ttft_ms,271.62
stock,1,fn_nospec_prefill_16k,median_ttft_ms,272.24
stock,1,fn_nospec_prefill_16k,p99_ttft_ms,354.48
stock,1,fn_nospec_prefill_16k,mean_tpot_ms,0.0
stock,1,fn_nospec_decode_c1,duration_s,25.0
stock,1,fn_nospec_decode_c1,input_tok_per_s,122.87
stock,1,fn_nospec_decode_c1,output_tok_per_s,245.74
stock,1,fn_nospec_decode_c1,mean_latency_ms,2082.03
stock,1,fn_nospec_decode_c1,mean_ttft_ms,78.93
stock,1,fn_nospec_decode_c1,median_ttft_ms,78.39
stock,1,fn_nospec_decode_c1,p99_ttft_ms,84.09
stock,1,fn_nospec_decode_c1,mean_tpot_ms,3.92
stock,1,fn_nospec_decode_c16,duration_s,22.5
stock,1,fn_nospec_decode_c16,input_tok_per_s,546.11
stock,1,fn_nospec_decode_c16,output_tok_per_s,2184.46
stock,1,fn_nospec_decode_c16,mean_latency_ms,7493.9
stock,1,fn_nospec_decode_c16,mean_ttft_ms,723.77
stock,1,fn_nospec_decode_c16,median_ttft_ms,178.34
stock,1,fn_nospec_decode_c16,p99_ttft_ms,1824.29
stock,1,fn_nospec_decode_c16,mean_tpot_ms,6.62
stock,1,fn_nospec_decode_c64,duration_s,17.41
stock,1,fn_nospec_decode_c64,input_tok_per_s,2822.76
stock,1,fn_nospec_decode_c64,output_tok_per_s,5645.51
stock,1,fn_nospec_decode_c64,mean_latency_ms,5792.11
stock,1,fn_nospec_decode_c64,mean_ttft_ms,330.01
stock,1,fn_nospec_decode_c64,median_ttft_ms,324.46
stock,1,fn_nospec_decode_c64,p99_ttft_ms,354.23
stock,1,fn_nospec_decode_c64,mean_tpot_ms,10.69
stock,2,fn_nospec_prefill_16k,duration_s,6.84
stock,2,fn_nospec_prefill_16k,input_tok_per_s,57456.6
stock,2,fn_nospec_prefill_16k,output_tok_per_s,3.51
stock,2,fn_nospec_prefill_16k,mean_latency_ms,284.51
stock,2,fn_nospec_prefill_16k,mean_ttft_ms,284.5
stock,2,fn_nospec_prefill_16k,median_ttft_ms,273.97
stock,2,fn_nospec_prefill_16k,p99_ttft_ms,360.27
stock,2,fn_nospec_prefill_16k,mean_tpot_ms,0.0
stock,2,fn_nospec_decode_c1,duration_s,25.0
stock,2,fn_nospec_decode_c1,input_tok_per_s,122.86
stock,2,fn_nospec_decode_c1,output_tok_per_s,245.71
stock,2,fn_nospec_decode_c1,mean_latency_ms,2082.42
stock,2,fn_nospec_decode_c1,mean_ttft_ms,79.26
stock,2,fn_nospec_decode_c1,median_ttft_ms,79.19
stock,2,fn_nospec_decode_c1,p99_ttft_ms,81.15
stock,2,fn_nospec_decode_c1,mean_tpot_ms,3.92
stock,2,fn_nospec_decode_c16,duration_s,22.42
stock,2,fn_nospec_decode_c16,input_tok_per_s,547.98
stock,2,fn_nospec_decode_c16,output_tok_per_s,2191.91
stock,2,fn_nospec_decode_c16,mean_latency_ms,7469.57
stock,2,fn_nospec_decode_c16,mean_ttft_ms,699.53
stock,2,fn_nospec_decode_c16,median_ttft_ms,166.15
stock,2,fn_nospec_decode_c16,p99_ttft_ms,1769.39
stock,2,fn_nospec_decode_c16,mean_tpot_ms,6.62
stock,2,fn_nospec_decode_c64,duration_s,17.4
stock,2,fn_nospec_decode_c64,input_tok_per_s,2824.79
stock,2,fn_nospec_decode_c64,output_tok_per_s,5649.59
stock,2,fn_nospec_decode_c64,mean_latency_ms,5791.44
stock,2,fn_nospec_decode_c64,mean_ttft_ms,329.86
stock,2,fn_nospec_decode_c64,median_ttft_ms,323.44
stock,2,fn_nospec_decode_c64,p99_ttft_ms,355.59
stock,2,fn_nospec_decode_c64,mean_tpot_ms,10.69
plugin,1,fn_nospec_prefill_16k,duration_s,6.83
plugin,1,fn_nospec_prefill_16k,input_tok_per_s,57595.43
plugin,1,fn_nospec_prefill_16k,output_tok_per_s,3.52
plugin,1,fn_nospec_prefill_16k,mean_latency_ms,283.57
plugin,1,fn_nospec_prefill_16k,mean_ttft_ms,272.29
plugin,1,fn_nospec_prefill_16k,median_ttft_ms,273.32
plugin,1,fn_nospec_prefill_16k,p99_ttft_ms,353.06
plugin,1,fn_nospec_prefill_16k,mean_tpot_ms,0.0
plugin,1,fn_nospec_decode_c1,duration_s,24.91
plugin,1,fn_nospec_decode_c1,input_tok_per_s,123.31
plugin,1,fn_nospec_decode_c1,output_tok_per_s,246.63
plugin,1,fn_nospec_decode_c1,mean_latency_ms,2074.53
plugin,1,fn_nospec_decode_c1,mean_ttft_ms,77.96
plugin,1,fn_nospec_decode_c1,median_ttft_ms,77.48
plugin,1,fn_nospec_decode_c1,p99_ttft_ms,80.43
plugin,1,fn_nospec_decode_c1,mean_tpot_ms,3.91
plugin,1,fn_nospec_decode_c16,duration_s,22.39
plugin,1,fn_nospec_decode_c16,input_tok_per_s,548.75
plugin,1,fn_nospec_decode_c16,output_tok_per_s,2195.01
plugin,1,fn_nospec_decode_c16,mean_latency_ms,7458.69
plugin,1,fn_nospec_decode_c16,mean_ttft_ms,708.1
plugin,1,fn_nospec_decode_c16,median_ttft_ms,166.48
plugin,1,fn_nospec_decode_c16,p99_ttft_ms,1794.24
plugin,1,fn_nospec_decode_c16,mean_tpot_ms,6.6
plugin,1,fn_nospec_decode_c64,duration_s,17.33
plugin,1,fn_nospec_decode_c64,input_tok_per_s,2836.72
plugin,1,fn_nospec_decode_c64,output_tok_per_s,5673.44
plugin,1,fn_nospec_decode_c64,mean_latency_ms,5765.44
plugin,1,fn_nospec_decode_c64,mean_ttft_ms,322.92
plugin,1,fn_nospec_decode_c64,median_ttft_ms,316.49
plugin,1,fn_nospec_decode_c64,p99_ttft_ms,346.43
plugin,1,fn_nospec_decode_c64,mean_tpot_ms,10.65
plugin,2,fn_nospec_prefill_16k,duration_s,6.92
plugin,2,fn_nospec_prefill_16k,input_tok_per_s,56814.83
plugin,2,fn_nospec_prefill_16k,output_tok_per_s,3.47
plugin,2,fn_nospec_prefill_16k,mean_latency_ms,287.6
plugin,2,fn_nospec_prefill_16k,mean_ttft_ms,276.11
plugin,2,fn_nospec_prefill_16k,median_ttft_ms,276.2
plugin,2,fn_nospec_prefill_16k,p99_ttft_ms,356.73
plugin,2,fn_nospec_prefill_16k,mean_tpot_ms,0.0
plugin,2,fn_nospec_decode_c1,duration_s,24.91
plugin,2,fn_nospec_decode_c1,input_tok_per_s,123.32
plugin,2,fn_nospec_decode_c1,output_tok_per_s,246.63
plugin,2,fn_nospec_decode_c1,mean_latency_ms,2074.73
plugin,2,fn_nospec_decode_c1,mean_ttft_ms,78.78
plugin,2,fn_nospec_decode_c1,median_ttft_ms,78.36
plugin,2,fn_nospec_decode_c1,p99_ttft_ms,81.63
plugin,2,fn_nospec_decode_c1,mean_tpot_ms,3.91
plugin,2,fn_nospec_decode_c16,duration_s,22.37
plugin,2,fn_nospec_decode_c16,input_tok_per_s,549.31
plugin,2,fn_nospec_decode_c16,output_tok_per_s,2197.24
plugin,2,fn_nospec_decode_c16,mean_latency_ms,7451.62
plugin,2,fn_nospec_decode_c16,mean_ttft_ms,702.07
plugin,2,fn_nospec_decode_c16,median_ttft_ms,166.69
plugin,2,fn_nospec_decode_c16,p99_ttft_ms,1775.27
plugin,2,fn_nospec_decode_c16,mean_tpot_ms,6.6
plugin,2,fn_nospec_decode_c64,duration_s,17.34
plugin,2,fn_nospec_decode_c64,input_tok_per_s,2833.95
plugin,2,fn_nospec_decode_c64,output_tok_per_s,5667.91
plugin,2,fn_nospec_decode_c64,mean_latency_ms,5772.0
plugin,2,fn_nospec_decode_c64,mean_ttft_ms,329.33
plugin,2,fn_nospec_decode_c64,median_ttft_ms,323.67
plugin,2,fn_nospec_decode_c64,p99_ttft_ms,353.04
plugin,2,fn_nospec_decode_c64,mean_tpot_ms,10.65
stock,1,fn_mtp_prefill_16k,duration_s,7.36
stock,1,fn_mtp_prefill_16k,input_tok_per_s,53411.53
stock,1,fn_mtp_prefill_16k,output_tok_per_s,3.26
stock,1,fn_mtp_prefill_16k,mean_latency_ms,305.91
stock,1,fn_mtp_prefill_16k,mean_ttft_ms,293.91
stock,1,fn_mtp_prefill_16k,median_ttft_ms,287.54
stock,1,fn_mtp_prefill_16k,p99_ttft_ms,438.9
stock,1,fn_mtp_prefill_16k,mean_tpot_ms,0.0
stock,1,fn_mtp_decode_c1,duration_s,12.51
stock,1,fn_mtp_decode_c1,input_tok_per_s,245.6
stock,1,fn_mtp_decode_c1,output_tok_per_s,491.19
stock,1,fn_mtp_decode_c1,accept_length,3.0
stock,1,fn_mtp_decode_c1,mean_latency_ms,1040.85
stock,1,fn_mtp_decode_c1,mean_ttft_ms,85.93
stock,1,fn_mtp_decode_c1,median_ttft_ms,85.13
stock,1,fn_mtp_decode_c1,p99_ttft_ms,91.05
stock,1,fn_mtp_decode_c1,mean_tpot_ms,1.87
stock,1,fn_mtp_decode_c16,duration_s,13.45
stock,1,fn_mtp_decode_c16,input_tok_per_s,913.51
stock,1,fn_mtp_decode_c16,output_tok_per_s,3654.04
stock,1,fn_mtp_decode_c16,accept_length,3.0
stock,1,fn_mtp_decode_c16,mean_latency_ms,4478.0
stock,1,fn_mtp_decode_c16,mean_ttft_ms,755.85
stock,1,fn_mtp_decode_c16,median_ttft_ms,188.14
stock,1,fn_mtp_decode_c16,p99_ttft_ms,1914.43
stock,1,fn_mtp_decode_c16,mean_tpot_ms,3.64
stock,1,fn_mtp_decode_c64,duration_s,13.57
stock,1,fn_mtp_decode_c64,input_tok_per_s,3622.7
stock,1,fn_mtp_decode_c64,output_tok_per_s,7245.4
stock,1,fn_mtp_decode_c64,accept_length,3.0
stock,1,fn_mtp_decode_c64,mean_latency_ms,3921.66
stock,1,fn_mtp_decode_c64,mean_ttft_ms,1136.42
stock,1,fn_mtp_decode_c64,median_ttft_ms,355.77
stock,1,fn_mtp_decode_c64,p99_ttft_ms,3608.31
stock,1,fn_mtp_decode_c64,mean_tpot_ms,5.45
stock,2,fn_mtp_prefill_16k,duration_s,7.28
stock,2,fn_mtp_prefill_16k,input_tok_per_s,54049.63
stock,2,fn_mtp_prefill_16k,output_tok_per_s,3.3
stock,2,fn_mtp_prefill_16k,mean_latency_ms,302.2
stock,2,fn_mtp_prefill_16k,mean_ttft_ms,278.11
stock,2,fn_mtp_prefill_16k,median_ttft_ms,291.94
stock,2,fn_mtp_prefill_16k,p99_ttft_ms,376.98
stock,2,fn_mtp_prefill_16k,mean_tpot_ms,0.0
stock,2,fn_mtp_decode_c1,duration_s,12.52
stock,2,fn_mtp_decode_c1,input_tok_per_s,245.37
stock,2,fn_mtp_decode_c1,output_tok_per_s,490.73
stock,2,fn_mtp_decode_c1,accept_length,3.0
stock,2,fn_mtp_decode_c1,mean_latency_ms,1041.8
stock,2,fn_mtp_decode_c1,mean_ttft_ms,85.86
stock,2,fn_mtp_decode_c1,median_ttft_ms,85.07
stock,2,fn_mtp_decode_c1,p99_ttft_ms,93.56
stock,2,fn_mtp_decode_c1,mean_tpot_ms,1.87
stock,2,fn_mtp_decode_c16,duration_s,13.4
stock,2,fn_mtp_decode_c16,input_tok_per_s,917.25
stock,2,fn_mtp_decode_c16,output_tok_per_s,3668.98
stock,2,fn_mtp_decode_c16,accept_length,3.0
stock,2,fn_mtp_decode_c16,mean_latency_ms,4459.99
stock,2,fn_mtp_decode_c16,mean_ttft_ms,735.18
stock,2,fn_mtp_decode_c16,median_ttft_ms,186.38
stock,2,fn_mtp_decode_c16,p99_ttft_ms,1844.8
stock,2,fn_mtp_decode_c16,mean_tpot_ms,3.64
stock,2,fn_mtp_decode_c64,duration_s,13.18
stock,2,fn_mtp_decode_c64,input_tok_per_s,3729.08
stock,2,fn_mtp_decode_c64,output_tok_per_s,7458.15
stock,2,fn_mtp_decode_c64,accept_length,3.0
stock,2,fn_mtp_decode_c64,mean_latency_ms,3807.5
stock,2,fn_mtp_decode_c64,mean_ttft_ms,1036.76
stock,2,fn_mtp_decode_c64,median_ttft_ms,274.26
stock,2,fn_mtp_decode_c64,p99_ttft_ms,3364.22
stock,2,fn_mtp_decode_c64,mean_tpot_ms,5.42
plugin,1,fn_mtp_prefill_16k,duration_s,7.15
plugin,1,fn_mtp_prefill_16k,input_tok_per_s,54970.58
plugin,1,fn_mtp_prefill_16k,output_tok_per_s,3.36
plugin,1,fn_mtp_prefill_16k,mean_latency_ms,297.33
plugin,1,fn_mtp_prefill_16k,mean_ttft_ms,285.56
plugin,1,fn_mtp_prefill_16k,median_ttft_ms,285.5
plugin,1,fn_mtp_prefill_16k,p99_ttft_ms,375.11
plugin,1,fn_mtp_prefill_16k,mean_tpot_ms,0.0
plugin,1,fn_mtp_decode_c1,duration_s,12.39
plugin,1,fn_mtp_decode_c1,input_tok_per_s,247.89
plugin,1,fn_mtp_decode_c1,output_tok_per_s,495.77
plugin,1,fn_mtp_decode_c1,accept_length,3.0
plugin,1,fn_mtp_decode_c1,mean_latency_ms,1031.46
plugin,1,fn_mtp_decode_c1,mean_ttft_ms,84.76
plugin,1,fn_mtp_decode_c1,median_ttft_ms,84.13
plugin,1,fn_mtp_decode_c1,p99_ttft_ms,90.77
plugin,1,fn_mtp_decode_c1,mean_tpot_ms,1.85
